Id,Price
7471,160063.83236962926
10154,170764.9272545487
14789,150939.4207693135
14818,254749.60581526064
526,205143.6302640982
11780,186370.31100521574
7740,249668.57697236334
9329,172158.71815681047
7255,238627.2179420819
16718,116279.03572727519
14413,168122.11926654525
8950,296670.09448768676
7254,266183.1618189934
5881,180612.3299310363
16737,192309.0285968022
9151,412264.2032076788
9324,230266.44677055016
578,191914.08474339344
458,187757.38492295335
2261,339262.428796629
4532,161243.4466888729
10505,161852.02917313325
12168,195461.06257645058
5381,149992.69491278636
8190,204477.90484986093
7661,443647.4111607784
2578,287257.5678649237
4780,202954.3089410806
1538,316148.32525054814
14064,148435.60526301633
9515,172805.52937136285
1254,150945.34240089174
2151,165411.23112901318
3024,167669.73335482657
9799,172305.13135904874
10455,150438.80776899672
13116,150001.01229589747
2575,350577.4648502097
7991,183271.3407979624
11147,223205.91860654537
12618,244212.59176163055
11524,231413.13176607282
12350,150551.37177784712
9009,121789.35461021021
1746,173560.60721637894
2773,231576.33398840905
12679,419504.1093616792
5777,177723.55229529087
9991,221050.84385848086
5473,313067.7463362244
2094,160838.0831928315
12482,218818.7318001451
9693,109204.79509248873
6699,122660.25531905505
4603,181707.89124186922
4205,227953.25020331662
2764,229156.2146433943
1542,288692.5241106987
11336,69616.96717075772
13791,200538.02145716044
14462,167867.98019164472
7739,269774.3147825428
14496,182922.606883793
5868,168088.03857612758
2789,274444.8727346162
4862,169917.1666244284
319,168241.55492093443
3172,171014.79958206313
5674,176816.79236143024
5048,251627.38382550507
1245,419801.408771417
5906,176159.8920670092
9108,169217.04309978106
7788,194540.7988441432
3315,177555.14115112426
7165,226720.58549712016
15612,219157.69573016642
7693,67657.39883140393
10795,170588.46051607616
5659,190002.2203755711
12551,380994.1329680744
3459,278026.81478797714
14301,210689.03346181745
1645,134225.67905080607
5529,424436.1330358809
1297,167562.74912931366
12463,219877.1673905023
7141,160378.4970817581
6334,177491.48662740077
4221,315923.2320794581
12383,333714.3583895534
15622,183032.9769919092
9199,161024.50355066033
4897,170705.58226979803
14203,135838.61137679382
5349,151158.81137297305
2531,136727.89325038687
14935,154801.95987963426
941,225705.1553422214
11298,206590.04072929
15545,217158.01877961698
7413,72008.48047667378
6507,224925.70201960942
5308,124637.37311576138
7724,173744.41321029863
14089,172901.5423199077
5090,136079.34063224265
15314,102906.09806751851
15668,204379.62445345309
14202,135767.11431778866
16390,199614.3959975267
1501,321244.69948095357
16098,185761.92771099348
4533,390814.83422184805
11010,152476.74064315128
8129,225227.14352665772
3733,191914.95759060417
7191,190850.84909872687
5669,201573.18040123937
10727,180328.718447638
2023,151430.8090741021
6766,218079.21432780998
1995,211671.67773602717
6935,384594.36633572885
4584,150836.16574891086
9901,216230.51796412957
16374,202602.52185449962
9028,185257.03832654224
7013,224035.45274130403
3014,187242.572877352
7965,240514.39849077928
653,143097.0997462662
12103,191030.9386446411
14000,340939.9648392062
16101,216323.50672679808
8147,256175.35308414215
14304,177479.34719538185
7371,144223.41773324498
2779,164854.73924895618
1781,229991.58433951114
8516,122265.88527553191
5298,191535.98015932928
7948,224450.0851138165
5177,167614.22881404083
863,306269.5243997616
8318,161146.1144671097
15712,150599.48928796445
8010,225209.09978045858
7351,137928.38225858542
7654,216907.141804609
1860,178015.13051227774
16734,241258.43819259183
2848,186284.05169187172
4216,195384.7045502373
12398,285362.0016279514
8982,533341.7954380433
13414,204191.39306480726
3120,338818.46434702835
6071,184339.5195351365
7743,207575.59423516132
1346,228566.664934058
11643,137267.73734047054
4301,299011.2011161532
16745,149252.26142454773
8726,339055.6258145602
13819,149570.298878903
744,161723.59057069488
12094,234720.86941617046
14004,221224.56999107602
10891,277905.5965600292
6736,210394.4331939245
10613,298756.1755083661
76,332714.0715051986
1261,188764.86731412465
6033,261824.79159048456
16482,216218.29750942718
3480,182039.50499677722
4007,363910.8629581522
6937,422166.00507328013
6178,191115.51097411028
14633,150376.2581280759
9382,374971.8828150653
11971,235333.13974915442
14461,199273.95534071655
2509,189468.96089552148
10714,347155.6687260033
14363,195975.4981910775
4244,164992.643638436
227,162266.0209931469
4498,286722.61617944896
9453,161069.3725558805
14134,173369.15279364132
13920,306377.98471302213
15077,392924.9319470873
6680,116755.21508411577
1899,353749.78130838106
516,138448.00951912333
3213,267748.510699681
8944,175380.30083647848
3726,232701.7811686543
6380,242072.10252688697
12849,196213.86228465478
12751,144387.5888723967
3139,425673.41859282815
13621,155628.60262269047
7115,337294.641242392
4830,163383.84730645534
10785,409815.50199788134
4248,276770.13743841904
2161,244767.14476133473
10707,178246.70513343837
13314,174770.7456039951
3658,178269.0909762096
1738,234673.59036543366
11744,241707.25583884545
7407,180372.12250775966
5169,103858.37864767473
3821,148407.54603469858
5805,185135.05467287052
1573,183449.547313519
12131,393038.2703933084
15806,270234.90402834245
11672,323819.124796969
3892,196774.75259268927
11727,214041.2837641489
16319,195106.94640219703
5055,168790.4506296045
14296,212616.07455564765
10905,178189.3395893152
2590,217962.3299442361
4475,157279.78778800034
3313,206274.80944008753
2464,340720.9886505851
12184,207626.36234800422
14886,150996.7351364746
1385,157015.30537012682
15561,162354.91770257702
9884,114744.15535818554
9895,208561.94250543552
16307,201384.58018286177
2978,220842.08260687898
6553,472879.31147502974
3951,263193.5478245713
1555,302667.8304748359
8502,99827.6582975271
15095,210281.47684355595
7372,208604.11902623746
4385,279288.15888662566
4362,189714.72447268292
13831,181521.31585696098
6489,277701.3500854428
3098,170675.6317842066
6268,165517.89552480378
11688,253546.43625344758
12426,184291.65290876376
13894,198941.08453052197
7239,125158.90240491653
425,337468.2856986486
3425,111684.8707612874
781,171672.3875589517
6206,362383.4037872159
6543,195346.87787965097
13646,235240.6882196291
1686,262281.48968385404
10664,175141.93689776908
13420,125105.48418336453
14300,123848.57429550038
10604,294213.695577793
64,185590.06217067165
2786,200808.57822414956
5622,207761.0923117192
10123,200755.60305562674
4096,217259.41995065502
3502,171905.27891445853
1758,120294.71470542875
3570,147900.52169102916
7227,207628.56662054383
13451,175174.6637175441
13668,241024.83831352147
9599,196050.7063738811
5260,359686.28981102916
10087,210030.51732145794
6075,298664.7671000701
15227,444498.8091454737
7864,184221.96383158222
15836,107357.83763886454
16267,187897.37949994055
15771,253254.13047501148
7644,249669.178508044
6026,215142.75851108308
14857,204173.02073254302
12003,217303.7161371563
3770,161734.505608169
14196,505985.387394603
7468,156531.39479825224
12165,318339.17232775426
14233,117196.63387325007
9126,134401.16909388872
7229,178973.94468181086
3384,252089.3520247681
6401,271589.5848783573
10877,284948.5864839966
6045,202317.9782974334
10901,264494.54808828904
8999,252647.96997209854
16355,212857.0457799809
5110,305130.4855636189
1474,160764.58378864703
15023,261176.34498885841
82,184924.39794725284
321,230557.74481262302
8236,404286.91784892284
123,230285.3735081069
7210,147291.26662564723
8979,194604.58491745495
9702,185284.13858917847
9258,215593.5698050545
1402,214301.39371450423
15587,164168.458652222
14438,268497.8628226516
9133,228640.57061769877
9672,225352.63424852505
9313,155108.9990991038
1353,228096.55013664078
514,175239.39216763485
364,168580.28415904992
1895,324684.0239942283
206,331679.4893981376
15290,216202.97441048533
13504,215042.49911657034
14673,135192.627602179
15642,321521.7642540436
10729,217811.20889384986
5837,423651.51175458
395,157732.49000151054
3679,127553.46695699975
7673,192070.60402887882
7785,235346.01809852247
10264,97883.87434632912
7962,155573.2919643383
11683,232063.85569232423
15650,172432.50348114566
4247,176155.43976163297
14721,224294.39082314703
11717,249847.25283345656
5593,334914.16273803817
7855,117035.75517074946
5196,219050.8358013656
4245,144064.10356335065
11424,196957.45929744293
15203,188539.8297343766
14149,181327.71294205938
1352,212884.24779903458
16135,212765.37432488587
7054,128967.55578054689
2044,289412.3257121157
1503,214090.61398567236
14094,177534.53037574832
12235,187890.7577859091
8189,531006.6709914069
16588,286954.51364479534
9957,117802.28325714712
9457,159668.02713649353
3199,186735.40143205202
10789,177750.05098402422
5262,153571.9037161758
6854,186624.6238859118
969,173166.76750184686
16613,171447.5955212686
12748,254508.13087552576
13926,240194.0215533244
7390,333830.30842902197
14971,184175.4208835796
13103,239682.57690427452
3616,161911.2354648693
5860,157470.0006156514
4162,196402.63929089336
12144,177657.87037216104
8544,516212.22381226456
3238,172252.08288378458
3341,288571.49727765226
12864,227965.9586996515
9101,166283.36914017078
11325,205269.3230595868
3180,181377.89675048698
1965,256068.45089271766
1893,380139.5835103695
12668,183844.4161072255
15030,110006.37952679189
13404,94607.331676964
807,120406.48478595128
8515,323888.940704628
4695,154354.15479110146
4761,182860.97993006793
12203,129352.85899007459
5347,182458.50597354266
13399,423542.7121040723
13858,136758.82291774254
12505,235644.14600451812
2442,353358.6419427595
15245,284435.12305671925
9898,112107.38004769033
11651,161496.14754769247
6259,150054.61735040092
10520,326782.1432323899
13599,153574.06498689813
9694,233775.8711602419
12220,354102.95077131095
1529,121202.2166342036
14853,220604.62228567144
16750,171963.43079338194
3630,119386.95946668308
15943,185693.1178278856
13828,352293.3139026546
15618,122259.64497478856
6130,173157.45856513552
14219,152042.25865900927
4276,224244.52729276512
12798,160613.5313862239
14215,405072.5305999355
6290,209937.15937696252
16625,172171.01160449692
4067,244364.63503663373
3552,206702.94104850915
3804,185627.82692695712
8465,226187.4541735004
4395,171955.83953925277
5682,302493.4104071026
14241,213308.60105565842
7489,134265.6441683396
12468,148325.34227808472
15608,215800.2279586631
16783,354509.0454766134
11500,566401.7869412078
9154,189529.2254573928
12474,160397.8186806787
6620,239547.0796376056
2334,278143.82693425013
11545,160162.58800439446
2981,194624.10346721637
932,123464.34416307117
3466,101100.30792801375
16367,148913.10038032327
7737,230648.29655987374
9122,120113.99364661983
13015,200950.75360922187
950,216169.9774639334
14806,183070.73144313693
7354,171846.47022894095
13706,206159.81894203473
13993,325417.08643995604
10577,124378.53210750912
4592,207470.498144679
10295,130830.22250682767
16432,316186.9735933047
6453,148800.8642288561
621,330940.8870810813
7114,297407.4394796904
6310,217328.30278969236
12769,137149.0281979845
12078,187630.80465996423
10073,153315.14548700146
11732,168044.27494228355
3146,228717.1988951427
15028,135724.37916120692
6718,167048.0028478281
6256,193232.42304047087
14217,212150.06392444074
506,186393.71300820675
5013,256717.71175797723
5302,150480.1880496579
15453,154831.94822046344
14535,256769.23364613426
8160,221695.9531763855
4075,126090.56817762142
701,256013.85973511875
5807,176809.0885411963
8469,272832.01298640884
419,239793.64865636555
2524,250270.9154906575
1633,111046.01128759666
2729,190624.57340865713
11838,126779.14822385726
6052,135097.81655698022
1248,407067.41633950395
6677,186578.85591451827
1347,302493.2040341714
8673,145416.89436321816
7848,212726.09945432554
2024,218485.91591902587
8410,171925.68133985336
11855,414158.4266191205
16426,205218.86544725575
1129,354824.9267884012
10596,205398.03215434626
12640,135721.8587543186
1415,104146.87594095914
3250,197197.77594540894
11081,143337.369830769
2767,183862.15969210968
2638,126053.5762022839
5377,211611.76774575267
5436,182600.55323547998
10215,159369.19196341521
2662,128923.79386628573
6476,186395.39485863675
618,154302.75089529788
11895,189958.83050690577
2292,161542.89927605705
30,178991.89692930327
1988,209835.50167602565
13093,251601.1572822578
3786,89068.5920872773
7481,191593.21997540828
11379,329992.6540223188
3352,334671.5427390286
2828,270660.59774499177
10888,365752.7541363513
1119,222370.1975477255
4848,205446.4932720648
8265,114864.0646255317
4774,119162.95891538667
16659,250531.11312469703
845,337973.45494943985
8002,284083.48034461716
4583,272505.7759925834
7640,218347.78529065644
2132,381277.1678210747
15218,170586.1523676141
3265,218148.82787913125
10552,247871.0682181016
11551,158074.66620842996
6955,117337.27508177487
1802,145356.14081617814
3258,201509.54316736836
3929,141300.69609898172
16647,118348.39823453412
15419,136522.96111089882
375,201189.68791114926
9666,496040.1766373384
8920,186485.65484753967
398,245191.62815691487
9583,106122.60375670363
12655,240983.18702955003
9282,178298.9734245253
5057,415132.39344742463
3279,255882.28825457164
7187,102402.4166024094
2428,82864.76342849508
13916,334729.5744197304
6406,166572.71095092074
4224,123639.65581932796
9906,310132.22300467244
11094,162277.9914897117
15896,136315.0321580522
1397,342629.5165225327
16704,408594.34700062295
1816,155438.9328360759
16043,156854.7896274494
10670,206695.36600766913
15967,286792.58479697624
8740,279634.26883796556
4110,192582.248302499
6402,240211.37102001236
7551,125737.51205350243
510,211314.2073856703
15664,301936.4203334755
4148,203649.8562974604
4023,256010.4631880073
8560,254972.5883512476
3715,213876.58894719658
4902,257891.08563439443
6461,176032.77007257243
8651,151031.2979747849
9172,254212.23378333412
14080,163263.15421565808
594,143640.86250133417
8159,455205.2681887866
12700,192242.89685372612
3932,153766.33273720415
5651,156394.6636780041
12525,198044.04665989443
9621,117109.39021237899
2166,158375.89728808924
11319,193174.07750805057
16032,233163.6416428781
12185,231993.7691918337
13974,241626.9674911278
9683,290005.4022240423
13655,263363.31427029567
5140,142356.0291740163
16325,181986.97854742713
7261,196862.87194326456
3434,177566.6366489363
4444,281161.80335379584
1804,108520.81381099297
3160,138337.92895447754
14609,119026.30018610806
6675,203061.06341871555
13984,343315.31169452565
9372,168033.2600066476
10929,214884.2441163356
16208,317278.11314630177
10133,131493.7433835427
841,128647.22663025075
7885,231148.95301639382
1331,187948.3300477165
7615,201561.48780579414
11503,180077.58712767513
11509,125854.7312416466
5581,119147.16603559114
14579,198050.52196219022
8994,232436.06896170828
10333,132178.94885537383
10948,201055.18713549766
10014,152533.9529092531
4010,315285.03334006
5393,124612.19528831741
9318,192436.4129269876
5635,74324.22835220068
13478,181171.64607190198
13573,198727.23593437116
6218,154675.42896109464
5916,185270.15208628002
16486,364409.7196264645
5615,161950.02455729846
14483,165056.94781336994
11307,185392.528395082
11333,168841.2219232441
7762,206562.35558235183
13139,263912.7141851452
14538,182584.058471121
14761,270100.217943975
13442,288685.604050427
835,189970.62747035388
15275,227346.19431390305
13908,148629.6940068927
15237,179558.9150358002
15616,166035.747396695
12420,173500.71154886446
5165,183734.79486517963
5091,158221.44317260533
14626,126344.35284226137
16485,107421.20471583534
12564,368106.92729295493
11169,176229.008398812
14017,162818.8510117201
4445,262483.8795604506
7735,165054.9164386788
10654,355482.11776244745
10365,167589.889876669
105,289609.2767133468
10878,274536.20265159034
14639,255040.16238472587
2756,186660.23524400973
4364,157684.47041360487
16551,184768.91526582648
54,254505.3457433564
10982,283869.7476000233
9314,218765.0452576681
7847,187538.85835188313
8081,234563.6137491177
1585,252934.5343535065
10441,170540.91799861882
16123,216503.98433476957
694,211360.60622801993
3823,299332.8925594957
6967,234533.41993468892
273,217167.86554888997
15406,278730.0346489299
16472,162687.5140835448
4562,140559.65510583261
10267,407736.3748235598
547,168097.32281849312
1166,339670.55538357643
11390,118885.52386975934
8021,148218.48687903065
6179,76005.91758171846
13134,334207.08008046896
1407,162663.78215592835
2691,168718.29601373777
4572,137486.31005694196
15049,171515.75118497462
12669,161301.88348592204
15271,408716.03441350046
4535,218440.68172336317
12720,183132.4230220108
11689,133340.75968369772
11452,76003.58988010856
8905,166528.49744858884
3650,199058.6257625617
4728,315967.15853422857
3316,206336.43022263673
1241,175117.8934317597
111,194500.4428056633
16105,182382.78399276227
3472,165207.40072511195
13409,393103.01167741476
10624,419669.14102906006
2940,336214.3605479785
11371,123119.52973209514
15110,167958.1677881668
13589,296064.4441899884
197,104794.72918850272
8415,262540.5456753781
5403,394287.7746869109
10350,216784.76694086718
13240,353374.37286833994
4485,187478.49126169126
14006,184360.11589238606
11324,192943.20189715867
13713,203699.77597662993
12346,297907.7859799979
5312,125039.51724042131
8968,153075.29783606098
8954,188908.30415406552
2974,169347.66638082982
4600,254160.72535430692
4306,404416.0943589444
12081,230109.43453849934
6909,223357.81515759765
7064,253216.1384516547
8180,243524.10706919827
3969,115119.46981861135
13475,166670.42166873574
3882,407919.5019381482
1024,175203.87512239884
4200,190326.7845716665
14852,197881.23276505916
11570,192372.7749214602
7902,130299.93499653948
997,236460.35256211567
10286,151728.3050896018
5195,215062.0304982637
9476,177570.54498037568
988,246131.18050427252
13581,193935.0979080319
5240,226554.41960882134
10907,210541.12143308602
8878,200540.28630695576
15228,332997.4404519076
10523,202997.35558529707
7927,386936.19839833473
4867,204210.77447112565
6325,98088.93307217199
4625,143689.30995023536
11253,328867.11869914207
9922,188018.22361723144
3725,113936.972047802
13826,323735.5248740066
10612,203906.26043706012
9196,275600.8757300494
10859,182769.83909646524
16397,169110.13858317625
3509,471585.84835416084
11334,352865.01368988963
2858,241049.9891179391
2924,243446.86912998057
6924,196646.66916049755
8305,205440.27853057493
12598,257882.1023100772
16240,180113.35440744806
16357,117229.62704242292
3645,195522.21786679505
10667,339435.254205213
8754,290577.5738010409
3423,178261.91200689436
16143,215568.13447038695
13473,317480.34717273654
3540,363630.28909745044
10448,400558.4929230458
8295,211563.8768589309
2610,164031.5624077915
12916,98891.57837677647
7946,236075.64093672644
164,129895.71840771529
12230,163467.28208818464
5006,190322.575847915
6322,156461.77393020145
4273,387724.011878104
14770,178958.09682301045
651,193645.6646475254
6816,250349.38536923882
8048,192287.16651875072
8910,216682.35502672856
8984,480050.14560385316
7782,153965.6296408699
7950,303309.89620644937
4215,186388.2794610239
10077,229765.3916914987
195,198555.91484499435
11932,233705.1745496553
8047,162432.63657428743
1489,163270.133789861
11019,177351.62306866993
8155,237870.77149440013
11444,137495.45674995813
6607,141167.076200797
15929,230053.53069886458
15721,205994.4558995854
6273,221006.0696077747
3418,335596.92469331913
9311,164559.5983043546
11280,191747.28737972886
6427,170002.47617197677
12249,121084.2941783518
14632,219748.8670724356
13567,124997.84114152328
2604,195087.63127372588
13845,125196.96933262148
12898,147917.67057857194
3640,169649.04557393797
11143,202916.27228447585
6463,177152.55940300517
5604,221644.22840865876
6511,154271.29334636495
6825,264691.1033768184
6754,192375.31297875653
2612,219793.4430242325
281,200845.91970134038
8186,187944.53453981725
13786,168000.05890539114
5040,388621.7547380563
5856,197786.75764910175
7853,153813.34298205544
792,155863.21726506815
8487,265656.2008151447
15017,168651.01640126618
1151,169303.9647708595
6443,221508.74648977994
7938,251524.58751555948
2423,120268.69667627082
6716,159588.2399924255
7169,121309.92569218024
9060,244481.35276657913
7537,153375.5625763854
160,173932.74710805246
6954,165818.69395767647
9501,464553.7256991442
6811,336016.4897803218
6174,116508.94230367904
7134,185626.5588858632
1110,125801.90986225479
11845,119966.40244893702
3536,168075.21853966173
15856,214666.7795848943
14071,161709.93547222298
9316,301439.818772067
14916,142358.78791237695
15912,271657.9487131132
15115,238742.40857591204
4871,214549.3381995206
2106,203240.7870018993
1685,118754.80789558876
14180,195959.93781632878
15431,140851.84643477752
12365,172367.02772587762
980,183280.36626553166
3847,261872.47778708072
8151,207392.3026518882
190,187435.3457747399
12116,346298.68442592607
11295,342150.18607717
7989,154712.16933671152
3156,339266.91386339837
2990,151671.3434848843
2262,344372.7940363831
16435,182738.3165391539
2427,174423.2720662036
9438,152783.89624100394
13252,175926.80255177262
208,186906.27314636853
11946,151857.18453118767
4720,163745.84092581275
13250,172374.74024696488
10749,181906.9031216233
12945,212931.47188501156
3586,175300.5937245762
13827,67827.6655237702
13095,179107.87490966415
11491,382802.7268825378
12042,200142.5300114623
9234,180420.94457722877
3270,210119.20550955844
8058,188966.16614901146
15371,335072.5097911874
856,186282.14047760618
4929,133757.85980014026
14199,113279.98188668072
9835,188866.97551405456
4816,307533.91249459924
16422,195000.05052301695
16617,269341.03624206694
6113,217384.228336743
12320,248727.88725566395
3346,147621.93555697563
9485,242432.80392505915
14335,321337.85631038656
1990,217325.86336686078
9667,177349.80493923236
3637,192498.9979624289
13094,157643.16542011147
13691,105806.39532482151
230,264492.265362605
6658,158601.8772174442
4375,363827.5976778964
16730,206606.71905701538
11770,162143.46048456902
10823,121542.98590828216
8352,143452.72013898558
15149,218898.22281836162
11124,338783.60164229514
7338,120211.92969899793
15862,326769.9723325602
14101,183763.95910039262
1972,385530.5364610965
12053,163517.57624542603
12513,224851.98747792843
4669,197528.09731508602
3913,204999.04437372484
12529,182289.51704755722
3648,171491.31466884434
4408,147260.09486760802
9167,205102.82408572946
3894,135587.31933590633
8412,169094.0794023234
8451,220173.89560720886
4612,185141.91713037572
15765,162915.8325442134
5787,143131.6049694502
13074,145708.71265147137
10643,187765.88301995068
4019,232816.49825459454
14307,250024.25506122553
12432,190703.4639438528
14013,179753.3423901423
14382,175410.6011336994
15220,133144.9950414782
11958,432474.1981031583
11430,202748.56412154075
9782,168862.44615639356
7603,191876.16778248042
7240,181087.2044416048
5319,153629.6380022708
3598,395708.2822205408
15090,203559.2757231025
8152,123698.19572246722
11797,79425.2589277212
15567,230880.6558681132
3520,186595.28385182866
13945,243494.8528964764
2114,275362.4766907048
3967,228885.32581439547
6765,124965.16222730267
11453,282557.51397601905
13837,159186.11453894738
1257,239081.29732467502
8911,180309.37894896453
2291,411523.2936362537
3691,176955.70011582467
15748,340419.18603626854
13305,373274.698333831
16283,144045.32944603718
16248,419067.0966038595
11877,204473.91242341296
2444,151261.6385511607
641,201817.33411320162
7344,180795.30810965184
51,247174.0795918162
6187,396703.3437849437
11475,155004.7300360442
13374,248190.23293748114
8498,229307.09395474917
10255,262090.54530369706
12314,232677.89760778687
11525,185580.71868548862
14595,210337.18673476228
11787,135361.74127027244
8321,353444.3341671542
14869,159129.81808333527
10637,317412.30957680964
2184,187748.11761202238
16789,240471.19265253993
10808,180080.48464949284
615,189339.09110318386
6096,179268.18043747477
10966,167508.20300880857
11291,159215.9044596022
1338,142372.40954979224
16217,371564.67632190086
14540,206058.51435215637
15581,160825.97572831993
8689,333471.4264709305
4538,210642.09544114876
6877,117677.36462488324
326,162489.83471983846
2088,97983.45179962754
9136,184177.010094547
7197,220994.52472282609
12504,173340.2411017031
9236,208609.37797422253
9386,327764.51219505287
6853,148184.95642868255
1006,172712.49967582413
6669,341427.0996750915
7769,402516.4707934355
10623,180148.92579362445
8975,113390.05053456526
998,218609.87244453598
10281,193936.0374097071
15565,135719.84439302172
16072,344082.9478627838
9851,147992.89778720788
8841,105483.1035661118
15206,145200.21137370117
16677,151654.51553266513
1957,177665.03478101655
917,332215.5369815012
16152,234086.13070399463
4651,334015.53592084756
9602,309849.3815561127
1028,278536.65010730916
2267,184630.2254024552
16525,86417.47205631861
4872,244147.59408475895
6246,184031.72455549723
5801,172017.06110182553
3873,186690.14236606378
971,152875.80756923425
11640,136205.0258740658
16531,216709.6099363914
417,163279.64293733775
9932,141683.0900995757
5692,361499.1420394175
11152,244337.144425378
2725,208171.29069435212
4016,226122.22274215598
3834,391789.3794668407
1681,194438.70629525193
9331,241844.2296829985
14015,181652.38606232655
14548,223557.96529716652
7514,243231.92730714005
11384,206587.85190988187
16230,187862.0493503495
13079,167399.10573544362
7107,149909.36565676285
15180,328835.61950008204
8948,163870.2990817973
1622,158482.11683767385
14671,384863.8658052207
15984,242061.77428657011
8546,137384.20064830518
7581,199535.8843303482
13303,454685.5324303675
16256,412250.2212251701
14544,177570.12702330976
11498,182179.73766292454
6287,183618.2181881318
8578,232122.91595004138
4896,186421.04096966062
15795,150853.90143344423
8267,117220.49511225263
6445,265921.0887359665
1829,149301.5299741202
1907,91347.32620758936
7021,220372.93363785092
7460,313215.595686415
16611,154350.8409405296
9033,157412.15782223892
3344,171765.6012994977
13751,205037.2316571682
9665,161242.0563279643
14298,123495.4319325249
10375,188813.57596762158
14986,238106.05203162736
6904,185013.42885185574
6456,173816.54944751176
8227,181316.57164244115
3523,269376.19355387863
13842,110568.92988746309
13900,213043.79874778126
6274,127815.48956295666
6011,297499.88047489297
990,169459.24146555364
11589,248527.27359767488
15016,191561.6745379417
13281,191173.69141119948
16301,187764.46573332892
6175,296154.4648110599
9820,112296.9507042679
12024,145878.49274155506
2535,156559.10466222028
14486,449779.4326131183
9973,157643.17251461814
153,239995.69648732268
16215,168175.2321251845
102,157678.0445266096
9888,348446.499112883
4285,204388.71030408566
4330,159405.19014340802
10156,353213.23117446
10601,145843.6199147614
11519,461537.5668409316
113,165637.43882157723
11705,176805.98757113094
8167,187791.75922485345
4047,301474.30993667315
2443,148042.72498529553
9232,249360.78258515385
12615,158940.0499551357
11742,219509.35992632937
947,227129.17274736112
15412,91217.62299495917
13365,343837.84643211984
7432,103840.8797328478
52,300902.1061563655
3177,170589.719812132
16228,478046.27315918746
9416,183977.27265092675
4429,177624.57348517526
6330,336750.2097529696
6866,175516.5510273151
13494,210357.83298489015
7819,182931.32502492372
5873,158090.95532463654
4963,240350.97750396107
11573,150726.0007340114
10150,331944.7283492456
14793,149583.2743594459
12873,197056.63036614857
15243,277827.76834740245
4821,243134.8470645437
11709,288007.0963485629
9596,150607.45051825105
8197,135743.41726327172
9519,212862.9186339114
5796,184176.9891325833
2812,404122.2222701399
10616,225414.7236442384
3382,153220.94331818694
11890,209371.47252229557
13069,187375.9561760892
10158,224413.86417627108
8252,187427.05981485517
8834,164241.42608495196
14676,138712.84621528545
13060,220241.22261423647
10379,182264.68320144323
16138,370702.1766656994
3912,142797.20577107248
5722,187673.56402668968
11004,281487.5940240263
